label,vtype,group,avg_prec_1,avg_prec_5,avg_prec_10,avg_prec_50,avg_prec_100,avg_rec_1,avg_rec_5,avg_rec_10,avg_rec_50,avg_rec_100,avg_f1_1,avg_f1_5,avg_f1_10,avg_f1_50,avg_f1_100,norm_prec_1,norm_prec_5,norm_prec_10,norm_prec_50,norm_prec_100,norm_rec_1,norm_rec_5,norm_rec_10,norm_rec_50,norm_rec_100,norm_f1_1,norm_f1_5,norm_f1_10,norm_f1_50,norm_f1_100,item_cov_1,item_cov_5,item_cov_10,item_cov_50,item_cov_100,genre_cov_1,genre_cov_5,genre_cov_10,genre_cov_50,genre_cov_100,actor_cov_1,actor_cov_5,actor_cov_10,actor_cov_50,actor_cov_100,director_cov_1,director_cov_5,director_cov_10,director_cov_50,director_cov_100,tag_cov_1,tag_cov_5,tag_cov_10,tag_cov_50,tag_cov_100,novelty_1,novelty_5,novelty_10,novelty_50,novelty_100,avg_ep_1,avg_ep_5,avg_ep_10,avg_ep_50,avg_ep_100,avg_er_1,avg_er_5,avg_er_10,avg_er_50,avg_er_100,norm_ep_1,norm_ep_5,norm_ep_10,norm_ep_50,norm_ep_100,norm_er_1,norm_er_5,norm_er_10,norm_er_50,norm_er_100,Unnamed: 82
SRH UPU_16bit_10e,user-item,10to20,0.018987,0.007785,0.004762,0.001093,0.000551,0.008439,0.017792,0.021305,0.024172,0.024327,0.011685,0.010831,0.007784,0.002091,0.001077,0.018987,0.013924,0.010759,0.004684,0.002595,0.008439,0.031646,0.046414,0.098101,0.107595,0.011685,0.019339,0.017469,0.00894,0.005068,0.03,0.13,0.27,0.84,0.99,15.19,45.24,60.63,78.51,79.31,0.05,0.25,0.49,1.52,1.77,0.06,0.29,0.57,1.71,1.98,0.76,2.85,4.89,11.35,12.47,5.94,6.33,6.48,4.23,2.49,,,,,,,,,,,,,,,,,,,,,
SRH UPU_16bit_10e,user-item,20to50,0.04918,0.016066,0.010567,0.002683,0.001384,0.010656,0.017152,0.021874,0.026525,0.027264,0.017516,0.016591,0.01425,0.004873,0.002634,0.04918,0.022951,0.022951,0.01082,0.006721,0.010656,0.023074,0.044132,0.093888,0.117119,0.017516,0.023012,0.030198,0.019403,0.012713,0.03,0.13,0.27,1.08,1.66,15.23,43.75,58.67,81.36,84.17,0.05,0.24,0.47,1.9,2.89,0.06,0.28,0.56,2.12,3.14,0.87,3.24,5.42,13.98,17.8,5.75,6.0,6.17,5.28,4.15,,,,,,,,,,,,,,,,,,,,,
SRH UPU_16bit_10e,user-item,50to100,0.066667,0.025111,0.015367,0.003983,0.00224,0.005117,0.009312,0.011537,0.015287,0.017022,0.009504,0.013586,0.013179,0.006319,0.003959,0.066667,0.044444,0.037778,0.02,0.016667,0.005117,0.016432,0.028881,0.080003,0.127699,0.009504,0.023993,0.032736,0.032,0.029485,0.03,0.13,0.27,1.32,2.46,16.49,43.86,60.12,84.56,89.47,0.06,0.23,0.47,2.41,4.37,0.06,0.29,0.55,2.5,4.5,1.04,3.71,6.15,17.32,24.89,5.25,5.61,5.78,6.19,6.03,,,,,,,,,,,,,,,,,,,,,
SRH UPU_16bit_10e,user-item,100to1276,0.24,0.123067,0.077503,0.028461,0.018152,0.00623,0.014446,0.017588,0.02654,0.031578,0.012144,0.025857,0.028669,0.027467,0.023053,0.24,0.18,0.132,0.0856,0.0686,0.00623,0.021923,0.032134,0.089821,0.138691,0.012144,0.039086,0.051686,0.08766,0.091796,0.03,0.13,0.27,1.33,2.65,14.0,44.32,58.31,82.63,89.26,0.06,0.27,0.53,2.51,4.83,0.06,0.28,0.54,2.46,4.69,1.11,3.86,6.45,18.75,27.63,5.18,5.36,5.49,5.94,6.24,,,,,,,,,,,,,,,,,,,,,
SRH UPU_16bit_10e,user-item,all,0.045139,0.019034,0.011927,0.003763,0.002252,0.008984,0.014748,0.017448,0.021412,0.022233,0.014986,0.016619,0.014169,0.006401,0.00409,0.045139,0.029167,0.02309,0.01316,0.009722,0.008984,0.023699,0.035805,0.090357,0.109322,0.014986,0.02615,0.028075,0.022974,0.017856,0.03,0.13,0.27,1.01,1.47,15.2,44.24,59.35,80.69,82.86,0.05,0.24,0.48,1.82,2.63,0.06,0.29,0.56,2.01,2.82,0.83,3.06,5.18,13.31,16.46,5.82,6.15,6.3,4.96,3.67,,,,,,,,,,,,,,,,,,,,,
SRH UPT_6bit_5e,user-item,2to10,0.0,0.002769,0.001588,0.000348,0.000176,0.0,0.013847,0.015885,0.017389,0.017644,,0.004616,0.002888,0.000682,0.000349,0.0,0.006965,0.004975,0.001493,0.000896,0.0,0.034826,0.049751,0.074627,0.089552,,0.011609,0.009046,0.002927,0.001773,0.03,0.13,0.27,1.0,1.33,15.21,43.15,59.02,81.7,83.29,0.04,0.23,0.48,1.8,2.37,0.06,0.29,0.57,2.04,2.63,0.76,2.7,4.65,12.57,14.84,6.09,6.48,6.63,5.13,3.43,,,,,,,,,,,,,,,,,,,,,
SRH UPT_6bit_5e,user-item,10to20,0.018987,0.008586,0.00528,0.001189,0.000609,0.008439,0.019357,0.023379,0.026174,0.026694,0.011685,0.011896,0.008615,0.002275,0.00119,0.018987,0.01519,0.012658,0.00481,0.002975,0.008439,0.033755,0.054852,0.102321,0.124473,0.011685,0.020952,0.02057,0.009188,0.005811,0.03,0.13,0.27,0.96,1.31,14.46,44.34,59.26,79.65,81.38,0.05,0.25,0.49,1.76,2.34,0.06,0.29,0.57,1.96,2.58,0.8,2.88,4.96,12.62,15.01,5.87,6.32,6.45,4.84,3.34,,,,,,,,,,,,,,,,,,,,,
SRH UPT_6bit_5e,user-item,20to50,0.040984,0.018552,0.010991,0.002843,0.001481,0.009426,0.018945,0.021965,0.027204,0.028077,0.015327,0.018746,0.014651,0.005148,0.002813,0.040984,0.029508,0.02541,0.011311,0.007541,0.009426,0.028168,0.046383,0.096266,0.127648,0.015327,0.028823,0.032833,0.020244,0.014241,0.03,0.13,0.27,1.16,1.8,15.62,43.49,58.71,82.79,86.28,0.05,0.23,0.48,2.04,3.17,0.06,0.29,0.57,2.29,3.43,0.9,3.35,5.61,15.25,19.52,5.55,5.88,6.05,5.62,4.49,,,,,,,,,,,,,,,,,,,,,
SRH UPT_6bit_5e,user-item,50to100,0.088889,0.030148,0.017641,0.004638,0.002488,0.006225,0.01148,0.01353,0.017958,0.019142,0.011636,0.016628,0.015314,0.007373,0.004404,0.088889,0.048889,0.042222,0.022667,0.015778,0.006225,0.018975,0.033164,0.089805,0.121542,0.011636,0.027339,0.037149,0.036197,0.02793,0.03,0.13,0.27,1.31,2.47,16.49,42.69,57.66,83.63,89.94,0.05,0.24,0.51,2.38,4.38,0.06,0.28,0.54,2.48,4.5,1.19,4.01,6.62,18.23,25.82,5.06,5.46,5.59,6.05,5.99,,,,,,,,,,,,,,,,,,,,,
SRH UPT_6bit_5e,user-item,100to1276,0.24,0.124467,0.077828,0.02902,0.018278,0.005445,0.013949,0.016806,0.026195,0.030966,0.010648,0.025087,0.027643,0.027535,0.022987,0.24,0.172,0.124,0.0852,0.0672,0.005445,0.01995,0.028094,0.086353,0.135392,0.010648,0.035753,0.04581,0.085772,0.089819,0.03,0.13,0.27,1.33,2.65,13.68,42.84,58.21,83.16,88.1,0.06,0.28,0.56,2.52,4.86,0.06,0.27,0.54,2.47,4.69,1.11,4.0,6.6,18.62,27.66,5.09,5.29,5.42,5.95,6.22,,,,,,,,,,,,,,,,,,,,,
SRH UPT_6bit_5e,user-item,all,0.041667,0.020411,0.012465,0.003931,0.002323,0.00527,0.016262,0.019124,0.022687,0.02361,0.009357,0.018102,0.015093,0.006701,0.00423,0.041667,0.031597,0.024653,0.013403,0.009792,0.00527,0.030592,0.047261,0.08901,0.113678,0.009357,0.031087,0.032403,0.023298,0.01803,0.03,0.13,0.27,1.08,1.63,15.06,43.49,58.84,81.64,84.34,0.05,0.24,0.49,1.95,2.91,0.06,0.29,0.57,2.14,3.11,0.86,3.1,5.26,14.12,17.85,5.75,6.13,6.27,5.3,4.07,,,,,,,,,,,,,,,,,,,,,
SRH UPT_16bit_5e,user-item,2to10,0.0,0.001493,0.001021,0.000246,0.000126,0.0,0.007463,0.010211,0.012317,0.012555,,0.002488,0.001857,0.000483,0.000249,0.0,0.002985,0.003483,0.001592,0.000945,0.0,0.014925,0.034826,0.079602,0.094527,,0.004975,0.006332,0.003122,0.001872,0.03,0.13,0.27,0.99,1.29,15.5,43.1,58.97,80.83,82.25,0.04,0.24,0.49,1.78,2.31,0.06,0.29,0.57,2.01,2.56,0.74,2.77,4.71,12.49,14.53,6.09,6.42,6.59,5.01,3.34,,,,,,,,,,,,,,,,,,,,,
SRH UPT_16bit_5e,user-item,10to20,0.018987,0.008776,0.005151,0.001173,0.00059,0.008439,0.019919,0.023008,0.025767,0.025884,0.011685,0.012184,0.008418,0.002244,0.001153,0.018987,0.016456,0.012025,0.00519,0.002785,0.008439,0.03692,0.052743,0.107595,0.114979,0.011685,0.022765,0.019585,0.009902,0.005438,0.03,0.13,0.27,0.88,1.1,14.99,43.77,60.26,78.85,80.05,0.05,0.25,0.48,1.6,1.96,0.06,0.29,0.58,1.79,2.19,0.77,2.77,4.85,11.8,13.29,5.92,6.4,6.49,4.43,2.79,,,,,,,,,,,,,,,,,,,,,
SRH UPT_16bit_5e,user-item,20to50,0.032787,0.018552,0.01095,0.002687,0.00139,0.006967,0.018898,0.021829,0.026055,0.026852,0.011492,0.018723,0.014584,0.004871,0.002644,0.032787,0.031148,0.02377,0.009836,0.006475,0.006967,0.030744,0.044165,0.085805,0.1145,0.011492,0.030945,0.030906,0.017649,0.012258,0.03,0.13,0.27,1.1,1.72,15.23,43.7,59.27,81.84,85.2,0.05,0.24,0.46,1.93,2.98,0.06,0.28,0.56,2.17,3.25,0.87,3.17,5.39,14.41,18.41,5.72,6.03,6.15,5.4,4.29,,,,,,,,,,,,,,,,,,,,,
SRH UPT_16bit_5e,user-item,50to100,0.066667,0.031333,0.017463,0.0044,0.002473,0.004918,0.011553,0.013021,0.016701,0.018724,0.009161,0.016881,0.014918,0.006965,0.004369,0.066667,0.057778,0.042222,0.02,0.016889,0.004918,0.021428,0.032641,0.079007,0.13092,0.009161,0.031262,0.036819,0.03192,0.029918,0.03,0.13,0.27,1.32,2.53,16.14,42.69,58.6,84.91,90.17,0.05,0.24,0.48,2.37,4.45,0.06,0.29,0.55,2.53,4.6,1.1,3.93,6.38,17.9,25.82,5.18,5.51,5.69,6.17,6.16,,,,,,,,,,,,,,,,,,,,,
SRH UPT_16bit_5e,user-item,100to1276,0.22,0.122867,0.078772,0.028697,0.018424,0.00536,0.013882,0.017798,0.026559,0.031804,0.010465,0.024946,0.029035,0.027586,0.023332,0.22,0.18,0.138,0.0856,0.069,0.00536,0.020683,0.03407,0.088838,0.139796,0.010465,0.037103,0.054648,0.087189,0.092396,0.03,0.13,0.27,1.33,2.65,14.32,44.0,58.95,82.74,89.26,0.06,0.27,0.53,2.49,4.86,0.06,0.28,0.54,2.47,4.69,1.13,3.93,6.53,18.72,27.67,5.13,5.32,5.44,5.93,6.23,,,,,,,,,,,,,,,,,,,,,
SRH UPT_16bit_5e,user-item,all,0.036458,0.019971,0.012291,0.003812,0.002292,0.00464,0.014178,0.01706,0.020495,0.021392,0.008232,0.016583,0.014288,0.006428,0.004141,0.036458,0.032292,0.024826,0.013056,0.009774,0.00464,0.025317,0.041482,0.08935,0.11114,0.008232,0.028382,0.031062,0.022782,0.017968,0.03,0.13,0.27,1.04,1.54,15.25,43.46,59.36,80.98,83.5,0.05,0.24,0.48,1.87,2.75,0.06,0.29,0.56,2.06,2.95,0.84,3.05,5.18,13.67,17.04,5.81,6.17,6.3,5.1,3.86,,,,,,,,,,,,,,,,,,,,,
SRH UPT_16bit_10e,user-item,2to10,0.00995,0.002985,0.001613,0.000365,0.000183,0.00995,0.014925,0.016134,0.018257,0.018313,0.00995,0.004975,0.002933,0.000716,0.000363,0.00995,0.00398,0.002985,0.001393,0.000746,0.00995,0.0199,0.029851,0.069652,0.074627,0.00995,0.006633,0.005427,0.002731,0.001478,0.03,0.13,0.27,0.97,1.3,15.0,43.42,58.91,80.99,82.53,0.05,0.24,0.48,1.74,2.3,0.06,0.29,0.57,1.97,2.56,0.7,2.8,4.79,12.6,14.94,6.21,6.4,6.54,4.9,3.32,,,,,,,,,,,,,,,,,,,,,
SRH UPT_16bit_10e,user-item,10to20,0.018987,0.007215,0.004778,0.001098,0.000554,0.008439,0.016632,0.021431,0.024349,0.024518,0.011685,0.010064,0.007815,0.002101,0.001083,0.018987,0.011392,0.012025,0.00519,0.002848,0.008439,0.026371,0.051688,0.109705,0.119198,0.011685,0.015911,0.019511,0.009911,0.005563,0.03,0.13,0.27,0.87,1.04,15.19,44.5,59.56,78.38,79.55,0.05,0.25,0.49,1.57,1.85,0.06,0.29,0.57,1.77,2.07,0.77,2.78,4.75,11.42,12.61,5.88,6.38,6.55,4.39,2.63,,,,,,,,,,,,,,,,,,,,,
SRH UPT_16bit_10e,user-item,20to50,0.032787,0.01418,0.008811,0.002398,0.001245,0.006967,0.015376,0.018293,0.02363,0.024444,0.011492,0.014754,0.011894,0.004354,0.002369,0.032787,0.022951,0.021311,0.011148,0.007131,0.006967,0.024362,0.039979,0.09825,0.127091,0.011492,0.023636,0.027802,0.020023,0.013505,0.03,0.13,0.27,1.08,1.68,15.27,43.27,57.76,81.19,84.38,0.05,0.24,0.46,1.89,2.92,0.06,0.28,0.56,2.11,3.16,0.91,3.32,5.48,14.31,18.29,5.58,5.91,6.12,5.24,4.18,,,,,,,,,,,,,,,,,,,,,
SRH UPT_16bit_10e,user-item,50to100,0.044444,0.025852,0.015404,0.004131,0.00232,0.003529,0.009655,0.011613,0.015878,0.017746,0.00654,0.014059,0.013243,0.006556,0.004103,0.044444,0.053333,0.04,0.020889,0.017556,0.003529,0.019841,0.030789,0.082058,0.135158,0.00654,0.028922,0.034795,0.033301,0.031075,0.03,0.13,0.27,1.32,2.52,16.02,44.09,59.41,84.91,90.76,0.05,0.25,0.49,2.37,4.41,0.06,0.29,0.54,2.51,4.59,1.06,3.9,6.39,18.03,25.88,5.24,5.51,5.67,6.17,6.15,,,,,,,,,,,,,,,,,,,,,
SRH UPT_16bit_10e,user-item,100to1276,0.24,0.120067,0.077102,0.028232,0.018098,0.00623,0.013496,0.017276,0.026051,0.031213,0.012144,0.024264,0.028227,0.027098,0.022911,0.24,0.168,0.132,0.0848,0.0684,0.00623,0.018774,0.032113,0.088104,0.139111,0.012144,0.033773,0.051658,0.086421,0.091708,0.03,0.13,0.27,1.33,2.65,14.0,43.68,58.63,83.05,89.68,0.06,0.27,0.52,2.48,4.84,0.06,0.28,0.54,2.46,4.69,1.15,3.83,6.52,18.82,27.68,5.1,5.36,5.45,5.93,6.24,,,,,,,,,,,,,,,,,,,,,
SRH UPT_16bit_10e,user-item,all,0.039931,0.018466,0.011636,0.00371,0.002232,0.008079,0.014953,0.01779,0.021557,0.022389,0.013439,0.016525,0.01407,0.00633,0.004059,0.039931,0.028125,0.023438,0.013264,0.009861,0.008079,0.022518,0.038256,0.089267,0.108292,0.013439,0.025011,0.029067,0.023096,0.018076,0.03,0.13,0.27,1.02,1.52,15.1,43.76,58.86,80.8,83.37,0.05,0.24,0.48,1.84,2.69,0.06,0.29,0.56,2.03,2.9,0.83,3.08,5.2,13.6,16.97,5.81,6.13,6.29,5.02,3.79,,,,,,,,,,,,,,,,,,,,,
SRH UPUP_6bit_5e,user-item,2to10,0.014925,0.003184,0.001713,0.000398,0.0002,0.014925,0.01592,0.017129,0.019916,0.019998,0.014925,0.005307,0.003114,0.000781,0.000396,0.014925,0.00398,0.002985,0.001592,0.000846,0.014925,0.0199,0.029851,0.079602,0.084577,0.014925,0.006633,0.005427,0.003122,0.001675,0.03,0.13,0.27,0.95,1.24,14.85,43.73,58.73,80.2,81.7,0.04,0.24,0.48,1.72,2.23,0.06,0.29,0.57,1.94,2.48,0.75,2.81,4.75,12.18,14.25,6.08,6.37,6.54,4.82,3.18,,,,,,,,,,,,,,,,,,,,,
SRH UPUP_6bit_5e,user-item,10to20,0.018987,0.007996,0.005025,0.001124,0.000568,0.008439,0.018319,0.022638,0.024991,0.025192,0.011685,0.011133,0.008224,0.002152,0.001111,0.018987,0.013924,0.012025,0.004684,0.002722,0.008439,0.031646,0.052743,0.098101,0.111814,0.011685,0.019339,0.019585,0.00894,0.005314,0.03,0.13,0.27,0.84,1.01,15.49,44.97,59.36,78.21,78.98,0.05,0.25,0.49,1.53,1.81,0.06,0.29,0.57,1.71,2.02,0.8,2.86,4.86,11.36,12.54,5.79,6.32,6.49,4.22,2.54,,,,,,,,,,,,,,,,,,,,,
SRH UPUP_6bit_5e,user-item,20to50,0.04918,0.016393,0.010403,0.002593,0.001342,0.010656,0.017386,0.021504,0.025879,0.026672,0.017516,0.016875,0.014023,0.004714,0.002556,0.04918,0.02459,0.022131,0.01,0.006557,0.010656,0.024245,0.042083,0.089175,0.115753,0.017516,0.024417,0.029007,0.017983,0.012412,0.03,0.13,0.27,1.04,1.58,14.97,43.06,58.02,80.11,82.7,0.05,0.24,0.47,1.82,2.74,0.06,0.28,0.57,2.04,2.99,0.85,3.28,5.41,13.68,17.23,5.75,5.95,6.18,5.05,3.94,,,,,,,,,,,,,,,,,,,,,
SRH UPUP_6bit_5e,user-item,50to100,0.088889,0.028815,0.016626,0.00428,0.002395,0.006424,0.010429,0.012366,0.016226,0.018075,0.011982,0.015315,0.014183,0.006774,0.00423,0.088889,0.048889,0.037778,0.02,0.016889,0.006424,0.017821,0.029715,0.080003,0.130837,0.011982,0.02612,0.033265,0.032,0.029916,0.03,0.13,0.27,1.3,2.43,15.67,44.68,60.47,84.44,89.47,0.05,0.24,0.47,2.38,4.3,0.06,0.29,0.55,2.46,4.42,1.08,3.77,6.12,17.1,24.61,5.18,5.58,5.78,6.12,5.94,,,,,,,,,,,,,,,,,,,,,
SRH UPUP_6bit_5e,user-item,100to1276,0.24,0.122733,0.077737,0.028461,0.018132,0.00623,0.014419,0.017625,0.026538,0.031474,0.012144,0.025806,0.028735,0.027466,0.023009,0.24,0.18,0.134,0.0856,0.068,0.00623,0.021923,0.032457,0.089821,0.135676,0.012144,0.039086,0.052256,0.08766,0.090595,0.03,0.13,0.27,1.33,2.65,14.11,44.21,58.42,82.52,89.26,0.06,0.27,0.53,2.5,4.83,0.06,0.28,0.54,2.46,4.68,1.11,3.87,6.51,18.76,27.54,5.19,5.36,5.47,5.94,6.24,,,,,,,,,,,,,,,,,,,,,
SRH UPUP_6bit_5e,user-item,all,0.048611,0.019682,0.012226,0.003802,0.002271,0.010823,0.01633,0.019238,0.022858,0.023682,0.017704,0.01785,0.014951,0.006519,0.004145,0.048611,0.029861,0.023611,0.012951,0.009653,0.010823,0.024056,0.038937,0.087622,0.106701,0.017704,0.026646,0.029396,0.022567,0.017704,0.03,0.13,0.27,1.0,1.46,15.05,44.04,58.86,80.17,82.43,0.05,0.25,0.48,1.81,2.61,0.06,0.29,0.56,1.99,2.8,0.84,3.09,5.18,13.23,16.38,5.78,6.12,6.3,4.9,3.65,,,,,,,,,,,,,,,,,,,,,
SRH UPUP_16bit_3e,user-item,2to10,0.014925,0.003483,0.001824,0.000418,0.00021,0.014925,0.017413,0.018242,0.020915,0.021043,0.014925,0.005804,0.003317,0.00082,0.000417,0.014925,0.00398,0.002488,0.001493,0.000846,0.014925,0.0199,0.024876,0.074627,0.084577,0.014925,0.006633,0.004523,0.002927,0.001675,0.03,0.13,0.27,0.95,1.27,15.0,43.65,58.94,80.62,81.91,0.04,0.24,0.48,1.71,2.27,0.06,0.29,0.57,1.94,2.51,0.74,2.87,4.83,12.43,14.65,6.11,6.35,6.52,4.79,3.22,,,,,,,,,,,,,,,,,,,,,
SRH UPUP_16bit_3e,user-item,10to20,0.018987,0.007679,0.004803,0.001096,0.000554,0.008439,0.017528,0.021531,0.02425,0.024451,0.011685,0.01068,0.007854,0.002097,0.001083,0.018987,0.013924,0.011392,0.00481,0.002785,0.008439,0.031646,0.049578,0.100211,0.113924,0.011685,0.019339,0.018527,0.00918,0.005437,0.03,0.13,0.27,0.83,0.99,15.16,44.7,59.26,77.75,78.48,0.05,0.25,0.49,1.49,1.76,0.06,0.29,0.57,1.69,1.98,0.79,2.83,4.83,11.2,12.38,5.89,6.34,6.51,4.16,2.5,,,,,,,,,,,,,,,,,,,,,
SRH UPUP_16bit_3e,user-item,20to50,0.04918,0.016066,0.010431,0.002669,0.001371,0.010656,0.017152,0.021704,0.026484,0.027158,0.017516,0.016591,0.01409,0.004849,0.002611,0.04918,0.022951,0.022131,0.010656,0.006475,0.010656,0.023074,0.043108,0.093957,0.114992,0.017516,0.023012,0.029247,0.019141,0.01226,0.03,0.13,0.27,1.03,1.57,15.57,43.49,58.63,80.11,82.57,0.05,0.24,0.48,1.81,2.72,0.06,0.28,0.57,2.03,2.97,0.84,3.19,5.31,13.49,17.03,5.77,6.02,6.19,5.04,3.91,,,,,,,,,,,,,,,,,,,,,
SRH UPUP_16bit_3e,user-item,50to100,0.088889,0.027333,0.016478,0.004238,0.002349,0.006424,0.009966,0.01219,0.016064,0.017708,0.011982,0.014606,0.014013,0.006706,0.004147,0.088889,0.044444,0.037778,0.021333,0.016667,0.006424,0.016432,0.028881,0.08484,0.128614,0.011982,0.023993,0.032736,0.034094,0.029509,0.03,0.13,0.27,1.3,2.38,15.79,45.03,59.65,84.09,89.12,0.05,0.24,0.48,2.36,4.19,0.06,0.28,0.55,2.46,4.33,1.04,3.66,6.0,17.04,24.35,5.26,5.62,5.82,6.13,5.81,,,,,,,,,,,,,,,,,,,,,
SRH UPUP_16bit_3e,user-item,100to1276,0.24,0.122733,0.077737,0.028467,0.018142,0.00623,0.014419,0.017625,0.026544,0.031531,0.012144,0.025806,0.028735,0.027472,0.023032,0.24,0.18,0.134,0.086,0.0682,0.00623,0.021923,0.032457,0.090265,0.136585,0.012144,0.039086,0.052256,0.088081,0.090974,0.03,0.13,0.27,1.33,2.64,13.9,44.21,58.63,82.63,89.26,0.06,0.27,0.53,2.5,4.8,0.06,0.28,0.54,2.46,4.66,1.11,3.87,6.49,18.75,27.49,5.18,5.37,5.48,5.94,6.21,,,,,,,,,,,,,,,,,,,,,
SRH UPUP_16bit_3e,user-item,all,0.048611,0.019514,0.012199,0.003814,0.002274,0.010823,0.016548,0.019351,0.023119,0.023923,0.017704,0.017909,0.014964,0.006548,0.004153,0.048611,0.029167,0.023264,0.013229,0.009653,0.010823,0.023699,0.036484,0.087894,0.107024,0.017704,0.02615,0.028411,0.022997,0.017708,0.03,0.13,0.27,0.99,1.46,15.13,44.06,58.99,80.17,82.31,0.05,0.25,0.49,1.79,2.59,0.06,0.29,0.57,1.98,2.79,0.83,3.07,5.17,13.22,16.4,5.83,6.14,6.3,4.88,3.63,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_16bit_10e,user-item,2to10,0.014925,0.003483,0.001812,0.000414,0.00021,0.014925,0.017413,0.018124,0.020724,0.020958,0.014925,0.005804,0.003295,0.000813,0.000415,0.014925,0.00398,0.002488,0.001393,0.000846,0.014925,0.0199,0.024876,0.069652,0.084577,0.014925,0.006633,0.004523,0.002731,0.001675,0.03,0.13,0.27,0.97,1.28,15.11,43.28,59.18,80.75,82.09,0.04,0.24,0.48,1.73,2.29,0.06,0.29,0.57,1.97,2.54,0.75,2.84,4.8,12.43,14.73,6.02,6.36,6.53,4.87,3.26,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_16bit_10e,user-item,10to20,0.018987,0.007616,0.004666,0.001072,0.000541,0.008439,0.01737,0.020845,0.023681,0.023858,0.011685,0.010589,0.007625,0.002051,0.001058,0.018987,0.013924,0.010759,0.004684,0.002658,0.008439,0.031646,0.046414,0.098101,0.109705,0.011685,0.019339,0.017469,0.00894,0.005191,0.03,0.13,0.27,0.84,1.0,15.06,44.3,59.43,78.11,78.88,0.06,0.25,0.49,1.53,1.79,0.06,0.29,0.57,1.71,1.99,0.78,2.78,4.88,11.34,12.47,5.87,6.37,6.49,4.22,2.51,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_16bit_10e,user-item,20to50,0.04918,0.016066,0.010649,0.002683,0.001377,0.010656,0.017152,0.022172,0.026573,0.027227,0.017516,0.016591,0.014388,0.004874,0.002622,0.04918,0.022951,0.02377,0.010492,0.006393,0.010656,0.023074,0.047011,0.091907,0.112942,0.017516,0.023012,0.031575,0.018834,0.012102,0.03,0.13,0.27,1.05,1.6,15.4,43.27,58.28,80.24,82.57,0.05,0.24,0.47,1.83,2.77,0.06,0.28,0.57,2.07,3.03,0.89,3.27,5.43,13.73,17.33,5.66,5.97,6.18,5.14,3.99,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_16bit_10e,user-item,50to100,0.066667,0.025111,0.015367,0.003983,0.002238,0.005117,0.009312,0.011537,0.015283,0.017056,0.009504,0.013586,0.013179,0.006319,0.003956,0.066667,0.044444,0.037778,0.020444,0.016667,0.005117,0.016432,0.028881,0.08131,0.128614,0.009504,0.023993,0.032736,0.032674,0.029509,0.03,0.13,0.27,1.3,2.38,16.26,45.15,59.76,84.44,89.12,0.05,0.24,0.48,2.38,4.2,0.06,0.28,0.55,2.47,4.33,1.09,3.67,6.01,17.06,24.37,5.16,5.63,5.82,6.14,5.82,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_16bit_10e,user-item,100to1276,0.24,0.121933,0.077587,0.028437,0.018127,0.00623,0.014219,0.01755,0.026469,0.031463,0.012144,0.025468,0.028625,0.027418,0.023002,0.24,0.176,0.134,0.086,0.0684,0.00623,0.020923,0.032457,0.090265,0.137676,0.012144,0.0374,0.052256,0.088081,0.091394,0.03,0.13,0.27,1.33,2.64,13.9,44.42,58.84,82.63,89.26,0.06,0.27,0.53,2.51,4.8,0.06,0.28,0.54,2.46,4.66,1.11,3.87,6.48,18.74,27.49,5.18,5.36,5.48,5.94,6.21,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_16bit_10e,user-item,all,0.046875,0.019253,0.012103,0.003787,0.002262,0.010721,0.016436,0.019163,0.022848,0.023688,0.01745,0.017733,0.014836,0.006497,0.004129,0.046875,0.028819,0.023438,0.013056,0.009618,0.010721,0.023612,0.036443,0.08487,0.105527,0.01745,0.025957,0.028528,0.02263,0.017629,0.03,0.13,0.27,1.01,1.47,15.14,43.81,59.07,80.37,82.48,0.05,0.25,0.48,1.81,2.62,0.06,0.29,0.57,2.0,2.82,0.85,3.07,5.2,13.32,16.52,5.76,6.14,6.3,4.94,3.66,,,,,,,,,,,,,,,,,,,,,
SRH UPTP_16bit_5e,user-item,2to10,0.014925,0.003184,0.001642,0.000377,0.000191,0.014925,0.01592,0.016418,0.018872,0.0191,0.014925,0.005307,0.002985,0.00074,0.000378,0.014925,0.00398,0.002488,0.001393,0.000846,0.014925,0.0199,0.024876,0.069652,0.084577,0.014925,0.006633,0.004523,0.002731,0.001675,0.03,0.13,0.27,0.96,1.27,15.21,43.31,58.97,80.73,82.12,0.04,0.24,0.48,1.73,2.28,0.06,0.29,0.57,1.97,2.53,0.75,2.85,4.85,12.55,14.7,6.03,6.34,6.49,4.85,3.24,,,,,,,,,,,,,,,,,,,,,
